id,is_delayed
108461,0
108464,0
108465,0
108466,0
108469,0
108470,0
108473,0
108477,0
108478,0
108479,0
108480,0
108481,0
108487,0
108489,0
108492,0
108493,0
108494,0
108496,0
108499,0
108500,0
108501,0
108502,0
108504,0
108505,0
108508,0
108510,0
108511,0
108512,0
108515,0
108517,0
108518,0
108520,0
108521,0
108523,0
108525,0
108528,0
108529,0
108532,0
108533,0
108535,0
108536,0
108538,0
108539,0
108541,0
108542,0
108544,0
108545,0
108547,0
108548,0
108551,0
108553,0
108554,0
108560,0
108561,0
108564,0
108565,0
108566,0
108568,0
108570,0
108571,0
108572,0
108576,0
108580,0
108583,0
108584,0
108586,0
108588,0
108589,0
108595,0
108596,0
108597,0
108599,0
108601,0
108603,0
108609,0
108611,0
108614,0
108620,0
108623,0
108624,0
108625,0
108627,0
108630,0
108631,0
108632,0
108634,0
108635,0
108638,0
108641,0
108642,0
108643,0
108644,0
108645,0
108646,0
108647,0
108648,0
108649,0
108652,0
108660,0
108662,0
108663,0
108665,0
108667,0
108668,0
108670,0
108672,0
108674,0
108676,0
108678,0
108681,0
108682,0
108685,0
108688,0
108691,0
108694,0
108696,0
108697,0
108698,0
108699,0
108701,0
108703,0
108704,0
108706,0
108707,0
108708,0
108710,0
108712,0
108714,0
108716,0
108717,0
108723,0
108724,0
108725,0
108726,0
108727,0
108728,0
108729,0
108730,0
108734,0
108735,0
108736,0
108737,0
108738,0
108740,0
108741,0
108742,0
108744,0
108746,0
108749,0
108750,0
108751,0
108753,0
108754,0
108756,0
108758,0
108759,0
108760,0
108761,0
108762,0
108763,0
108764,0
108766,0
108768,0
108770,0
108771,0
108774,0
108775,0
108780,0
108783,0
108788,0
108790,0
108792,0
108793,0
108794,0
108798,0
108799,0
108800,0
108801,0
108802,0
108805,0
108807,0
108808,0
108809,0
108810,0
108811,0
108812,0
108813,0
108814,0
108815,0
108816,0
108817,0
108820,0
108821,0
108823,0
108824,0
108827,0
108828,0
108830,0
108833,0
108834,0
108845,0
108846,0
108847,0
108850,0
108852,0
108853,0
108855,0
108856,0
108857,0
108858,0
108859,0
108866,0
108867,0
108872,0
108874,0
108875,0
108876,0
108877,0
108879,0
108883,0
108884,0
108886,0
108890,0
108892,0
108893,0
108896,0
108897,0
108899,0
108900,0
108904,0
108905,0
108906,0
108909,0
108910,0
108912,0
108913,0
108915,0
108920,0
108921,0
108922,0
108924,0
108925,0
108926,0
108928,0
108930,0
108931,0
108932,0
108935,0
108936,0
108939,0
108941,0
108942,0
108943,0
108948,0
108949,0
108950,0
108953,0
108954,0
108955,0
108956,0
108958,0
108962,0
108963,0
108964,0
108966,0
108967,0
108968,0
108970,0
108974,0
108975,0
108976,0
108977,0
108981,0
108983,0
108984,0
108987,0
108988,0
108991,0
108994,0
108995,0
108997,0
108998,0
109000,0
109005,0
109006,0
109012,0
109013,0
109016,0
109017,0
109018,0
109019,0
109022,0
109024,0
109025,0
109026,0
109028,0
109029,0
109030,0
109032,0
109035,0
109037,0
109038,0
109039,0
109042,0
109048,0
109049,0
109053,0
109055,0
109056,0
109057,0
109059,0
109060,0
109061,0
109064,0
109065,0
109067,0
109069,0
109070,0
109074,0
109076,0
109078,0
109080,0
109082,0
109083,0
109084,0
109087,0
109089,0
109090,0
109095,0
109099,0
109102,0
109103,0
109104,0
109106,0
109107,0
109108,0
109111,0
109112,0
109114,0
109115,0
109116,0
109118,0
109121,0
109122,0
109124,0
109126,0
109131,0
109132,0
109140,0
109144,0
109147,0
109149,0
109155,0
109157,0
109159,0
109161,0
109162,0
109165,0
109166,0
109167,0
109173,0
109174,0
109175,0
109176,0
109177,0
109179,0
109180,0
109182,0
109188,0
109190,0
109192,0
109193,0
109194,0
109197,0
109199,0
109201,0
109202,0
109203,0
109207,0
109210,0
109211,0
109216,0
109217,0
109218,0
109220,0
109221,0
109225,0
109226,0
109227,0
109230,0
109231,0
109235,0
109237,0
109238,0
109240,0
109241,0
109242,0
109244,0
109245,0
109246,0
109249,0
109252,0
109256,0
109257,0
109260,0
109263,0
109264,0
109265,0
109266,0
109267,0
109268,0
109269,0
109270,0
109272,0
109273,0
109276,0
109277,0
109279,0
109281,0
109283,0
109285,0
109286,0
109287,0
109288,0
109289,0
109291,0
109293,0
109294,0
109296,0
109299,0
109301,0
109303,0
109305,0
109306,0
109308,0
109312,0
109314,0
109315,0
109316,0
109317,0
109318,0
109320,0
109321,0
109324,0
109327,0
109331,0
109332,0
109333,0
109334,0
109335,0
109336,0
109337,0
109339,0
109340,0
109342,0
109344,0
109345,0
109346,0
109349,0
109350,0
109353,0
109354,0
109355,0
109356,0
109358,0
109360,0
109361,0
109363,0
109364,0
109365,0
109366,0
109367,0
109369,0
109372,0
109373,0
109375,0
109377,0
109380,0
109384,0
109386,0
109387,0
109388,0
109390,0
109392,0
109393,0
109394,0
109395,0
109396,0
109398,0
109399,0
109401,0
109407,0
109408,0
109409,0
109410,0
109413,0
109414,0
109415,0
109416,0
109419,0
109420,0
109425,0
109428,0
109429,0
109431,0
109432,0
109433,0
109435,0
109437,0
109442,0
109443,0
109445,0
109446,0
109451,0
109454,0
109455,0
109456,0
109457,0
109458,0
109459,0
109464,0
109467,0
109469,0
109470,0
109472,0
109476,0
109477,0
109481,0
109482,0
109485,0
109486,0
109490,0
109495,0
109498,0
109499,0
109500,0
109501,0
109502,0
109503,0
109504,0
109506,0
109508,0
109509,0
109510,0
109513,0
109515,0
109517,0
109518,0
109519,0
109520,0
109521,0
109523,0
109524,0
109526,0
109528,0
109531,0
109532,0
109533,0
109534,0
109538,0
109539,0
109540,0
109541,0
109543,0
109547,0
109549,0
109551,0
109552,0
109553,0
109554,0
109557,0
109558,0
109560,0
109561,0
109563,0
109567,0
109570,0
109572,0
109573,0
109574,0
109575,0
109576,0
109577,0
109578,0
109582,0
109583,0
109585,0
109586,0
109587,0
109588,0
109590,0
109594,0
109595,0
109597,0
109600,0
109602,0
109603,0
109606,0
109607,0
109608,0
109609,0
109610,0
109616,0
109619,0
109620,0
109621,0
109622,0
109623,0
109624,0
109625,0
109626,0
109629,0
109630,0
109634,0
109635,0
109636,0
109637,0
109639,0
109641,0
109643,0
109644,0
109647,0
109648,0
109651,0
109654,0
109655,0
109656,0
109657,0
109658,0
109659,0
109660,0
109661,0
109663,0
109664,0
109665,0
109666,0
109667,0
109669,0
109673,0
109674,0
109675,0
109678,0
109679,0
109682,0
109684,0
109685,0
109688,0
109690,0
109692,0
109693,0
109695,0
109697,0
109698,0
109699,0
109701,0
109702,0
109704,0
109706,0
109708,0
109710,0
109711,0
109712,0
109714,0
109715,0
109718,0
109720,0
109722,0
109724,0
109726,0
109727,0
109732,0
109735,0
109736,0
109740,0
109742,0
109743,0
109744,0
109746,0
109747,0
109750,0
109756,0
109757,0
109758,0
109760,0
109763,0
109765,0
109767,0
109768,0
109770,0
109776,0
109777,0
109778,0
109779,0
109780,0
109781,0
109784,0
109786,0
109789,0
109790,0
109792,0
109797,0
109799,0
109804,0
109807,0
109810,0
109811,0
109812,0
109816,0
109818,0
109819,0
109820,0
109821,0
109823,0
109825,0
109826,0
109827,0
109831,0
109835,0
109836,0
109837,0
109840,0
109842,0
109843,0
109848,0
109855,0
109858,0
109859,0
109860,0
109862,0
109864,0
109865,0
109869,0
109870,0
109871,0
109872,0
109874,0
109877,0
109878,0
109879,0
109880,0
109883,0
109885,0
109886,0
109890,0
109893,0
109894,0
109897,0
109900,0
109901,0
109905,0
109907,0
109908,0
109913,0
109914,0
109915,0
109916,0
109917,0
109918,0
109919,0
109920,0
109921,0
109922,0
109923,0
109924,0
109925,0
109927,0
109930,0
109931,0
109933,0
109935,0
109936,0
109937,0
109938,0
109946,0
109950,0
109960,0
109961,0
109963,0
109964,0
109965,0
109967,0
109968,0
109972,0
109973,0
109974,0
109978,0
109981,0
109983,0
109985,0
109986,0
109989,0
109990,0
109991,0
109994,0
109995,0
109996,0
109997,0
109998,0
109999,0
110000,0
110001,0
110002,0
110004,0
110006,0
110007,0
110008,0
110009,0
110010,0
110011,0
110014,0
110015,0
110017,0
110018,0
110020,0
110022,0
110023,0
110024,0
110025,0
110026,0
110028,0
110029,0
110030,0
110031,0
110034,0
110035,0
110039,0
110041,0
110045,0
110048,0
110049,0
110051,0
110054,0
110056,0
110057,0
110060,0
110061,0
110062,0
110063,0
110064,0
110067,0
110068,0
110069,0
110070,0
110074,0
110075,0
110076,0
110079,0
110081,0
110082,0
110083,0
110085,0
110086,0
110088,0
110089,0
110090,0
110091,0
110095,0
110096,0
110097,0
110100,0
110101,0
110102,0
110104,0
110105,0
110107,0
110112,0
110113,0
110114,0
110115,0
110116,0
110118,0
110119,0
110122,0
110123,0
110127,0
110128,0
110129,0
110131,0
110132,0
110133,0
110136,0
110139,0
110140,0
110142,0
110145,0
110148,0
110150,0
110151,0
110152,0
110153,0
110157,0
110159,0
110160,0
110163,0
110165,0
110169,0
110173,0
110177,0
110178,0
110180,0
110183,0
110185,0
110186,0
110188,0
110190,0
110192,0
110193,0
110195,0
110197,0
110198,0
110199,0
110200,0
110203,0
110204,0
110207,0
110209,0
110217,0
110218,0
110219,0
110222,0
110223,0
110227,0
110229,0
110230,0
110231,0
110232,0
110243,0
110248,0
110250,0
110253,0
110259,0
110261,0
110263,0
110265,0
110266,0
110267,0
110270,0
110273,0
110276,0
110281,0
110287,0
110291,0
110292,0
110296,0
110299,0
110304,0
110305,0
110308,0
110309,0
110310,0
110311,0
110312,0
110315,0
110316,0
110317,0
110319,0
110321,0
110324,0
110325,0
110326,0
110328,0
110329,0
110332,0
110333,0
110334,0
110335,0
110336,0
110338,0
110342,0
110346,0
110351,0
110352,0
110357,0
110358,0
110359,0
110360,0
110361,0
110365,0
110366,0
110367,0
110368,0
110370,0
110372,0
110373,0
110374,0
110375,0
110379,0
110380,0
110381,0
110382,0
110383,0
110385,0
110387,0
110388,0
110389,0
110390,0
110393,0
110394,0
110395,0
110396,0
110399,0
110400,0
110401,0
110403,0
110404,0
110405,0
110408,0
110409,0
110411,0
110413,0
110415,0
110416,0
110417,0
110418,0
110420,0
110426,0
110427,0
110428,0
110431,0
110435,0
110437,0
110439,0
110440,0
110442,0
110443,0
110450,0
110452,0
110453,0
110455,0
110456,0
110457,0
110458,0
110460,0
110463,0
110465,0
110469,0
110471,0
110475,0
110480,0
110481,0
110482,0
110483,0
110485,0
110489,0
110490,0
110491,0
110493,0
110494,0
110495,0
110496,0
110501,0
110502,0
110504,0
110507,0
110508,0
110509,0
110510,0
110512,0
110514,0
110517,0
110519,0
110520,0
110524,0
110525,0
110526,0
110527,0
110528,0
110530,0
110540,0
110541,0
110542,0
110543,0
110549,0
110550,0
110551,0
110552,0
110554,0
110555,0
110556,0
110557,0
110560,0
110561,0
110563,0
110564,0
110565,0
110566,0
110567,0
110569,0
110570,0
110571,0
110575,0
110577,0
110579,0
110580,0
110581,0
110583,0
110586,0
110588,0
110590,0
110592,0
110595,0
110596,0
110598,0
110599,0
110602,0
110604,0
110609,0
110610,0
110613,0
110614,0
110615,0
110616,0
110618,0
110622,0
110623,0
110624,0
110627,0
110630,0
110633,0
110635,0
110638,0
110640,0
110641,0
110642,0
110643,0
110646,0
110648,0
110650,0
110653,0
110654,0
110657,0
110660,0
110661,0
110665,0
110667,0
110671,0
110675,0
110677,0
110679,0
110682,0
110685,0
110688,0
110689,0
110690,0
110691,0
110692,0
110696,0
110699,0
110702,0
110703,0
110708,0
110709,0
110710,0
110711,0
110712,0
110715,0
110716,0
110717,0
110720,0
110721,0
110722,0
110725,0
110726,0
110728,0
110730,0
110731,0
110733,0
110735,0
110736,0
110738,0
110739,0
110741,0
110744,0
110745,0
110746,0
110749,0
110750,0
110752,0
110755,0
110761,0
110762,0
110764,0
110765,0
110766,0
110767,0
110768,0
110770,0
110771,0
110772,0
110773,0
110775,0
110776,0
110777,0
110779,0
110780,0
110781,0
110783,0
110784,0
110789,0
110790,0
110791,0
110792,0
110793,0
110796,0
110797,0
110800,0
110801,0
110806,0
110807,0
110808,0
110810,0
110815,0
110821,0
110823,0
110824,0
110825,0
110826,0
110827,0
110829,0
110831,0
110832,0
110834,0
110835,0
110841,0
110843,0
110848,0
110849,0
110850,0
110852,0
110854,0
110855,0
110857,0
110858,0
110859,0
110860,0
110861,0
110862,0
110863,0
110864,0
110865,0
110866,0
110867,0
110868,0
110871,0
110872,0
110873,0
110878,0
110879,0
110881,0
110882,0
110883,0
110884,0
110885,0
110887,0
110889,0
110892,0
110893,0
110894,0
110895,0
110896,0
110897,0
110899,0
110901,0
110904,0
110906,0
110908,0
110911,0
110917,0
110920,0
110923,0
110924,0
110925,0
110926,0
110927,0
110929,0
110934,0
110937,0
110938,0
110942,0
110944,0
110947,0
110949,0
110951,0
110956,0
110957,0
110961,0
110963,0
110964,0
110966,0
110967,0
110969,0
110970,0
110972,0
110974,0
110976,0
110977,0
110978,0
110982,0
110983,0
110984,0
110985,0
110986,0
110988,0
110995,0
111001,0
111004,0
111005,0
111006,0
111007,0
111010,0
111014,0
111016,0
111019,0
111020,0
111021,0
111022,0
111025,0
111026,0
111028,0
111029,0
111031,0
111033,0
111034,0
111035,0
111036,0
111039,0
111040,0
111041,0
111042,0
111043,0
111047,0
111048,0
111049,0
111052,0
111054,0
111057,0
111058,0
111059,0
111060,0
111061,0
111067,0
111068,0
111069,0
111070,0
111073,0
111076,0
111077,0
111079,0
111080,0
111085,0
111086,0
111088,0
111089,0
111091,0
111095,0
111097,0
111098,0
111101,0
111102,0
111104,0
111105,0
111108,0
111109,0
111110,0
111115,0
111116,0
111121,0
111123,0
111127,0
111128,0
111130,0
111131,0
111133,0
111134,0
111135,0
111136,0
111137,0
111142,0
111143,0
111146,0
111148,0
111153,0
111155,0
111158,0
111159,0
111162,0
111166,0
111167,0
111170,0
111171,0
111173,0
111175,0
111179,0
111180,0
111183,0
111184,0
111185,0
111186,0
111187,0
111188,0
111191,0
111192,0
111193,0
111194,0
111195,0
111197,0
111198,0
111199,0
111200,0
111202,0
111205,0
111206,0
111207,0
111208,0
111209,0
111211,0
111212,0
111215,0
111217,0
111218,0
111222,0
111223,0
111224,0
111225,0
111229,0
111230,0
111232,0
111233,0
111236,0
111239,0
111241,0
111244,0
111245,0
111246,0
111248,0
111254,0
111259,0
111260,0
111261,0
111263,0
111265,0
111266,0
111269,0
111273,0
111276,0
111277,0
111278,0
111280,0
111281,0
111282,0
111283,0
111284,0
111286,0
111287,0
111288,0
111291,0
111293,0
111297,0
111299,0
111300,0
111302,0
111306,0
111310,0
111316,0
111317,0
111318,0
111320,0
111322,0
111324,0
111325,0
111327,0
111328,0
111329,0
111330,0
111331,0
111332,0
111333,0
111334,0
111335,0
111341,0
111342,0
111343,0
111346,0
111352,0
111353,0
111356,0
111357,0
111359,0
111360,0
111363,0
111365,0
111371,0
111372,0
111376,0
111377,0
111379,0
111380,0
111382,0
111385,0
111386,0
111389,0
111394,0
111395,0
111398,0
111399,0
111400,0
111401,0
111402,0
111406,0
111407,0
111408,0
111410,0
111411,0
111412,0
111413,0
111414,0
111417,0
111418,0
111419,0
111420,0
111421,0
111425,0
111426,0
111427,0
111429,0
111431,0
111434,0
111436,0
111438,0
111440,0
111441,0
111443,0
111444,0
111446,0
111447,0
111448,0
111449,0
111451,0
111452,0
111453,0
111455,0
111458,0
111460,0
111462,0
111463,0
111466,0
111467,0
111468,0
111469,0
111470,0
111472,0
111474,0
111479,0
111480,0
111482,0
111483,0
111485,0
111492,0
111493,0
111494,0
111498,0
111501,0
111502,0
111503,0
111506,0
111507,0
111508,0
111509,0
111510,0
111514,0
111515,0
111517,0
111521,0
111523,0
111524,0
111525,0
111528,0
111529,0
111531,0
111532,0
111534,0
111537,0
111538,0
111539,0
111541,0
111548,0
111551,0
111555,0
111558,0
111559,0
111562,0
111564,0
111565,0
111570,0
111574,0
111577,0
111578,0
111579,0
111584,0
111585,0
111589,0
111590,0
111595,0
111596,0
111597,0
111603,0
111604,0
111606,0
111608,0
111609,0
111610,0
111611,0
111613,0
111615,0
111616,0
111617,0
111619,0
111620,0
111621,0
111623,0
111625,0
111627,0
111628,0
111629,0
111630,0
111631,0
111632,0
111634,0
111636,0
111639,0
111640,0
111641,0
111642,0
111644,0
111645,0
111647,0
111648,0
111650,0
111653,0
111654,0
111655,0
111656,0
111657,0
111662,0
111664,0
111666,0
111667,0
111669,0
111670,0
111672,0
111675,0
111677,0
111678,0
111679,0
111681,0
111684,0
111688,0
111689,0
111692,0
111693,0
111695,0
111696,0
111697,0
111698,0
111699,0
111701,0
111703,0
111706,0
111707,0
111708,0
111710,0
111714,0
111717,0
111721,0
111724,0
111725,0
111727,0
111728,0
111732,0
111733,0
111734,0
111735,0
111737,0
111738,0
111740,0
111743,0
111746,0
111748,0
111749,0
111750,0
111751,0
111752,0
111754,0
111755,0
111757,0
111759,0
111761,0
111763,0
111764,0
111765,0
111768,0
111769,0
111772,0
111780,0
111781,0
111783,0
111786,0
111788,0
111789,0
111791,0
111792,0
111793,0
111796,0
111798,0
111799,0
111800,0
111805,0
111807,0
111809,0
111811,0
111812,0
111813,0
111814,0
111818,0
111824,0
111825,0
111826,0
111827,0
111828,0
111829,0
111830,0
111831,0
111833,0
111835,0
111836,0
111839,0
111843,0
111844,0
111848,0
111849,0
111850,0
111852,0
111854,0
111858,0
111859,0
111861,0
111863,0
111864,0
111865,0
111868,0
111869,0
111873,0
111875,0
111876,0
111877,0
111881,0
111882,0
111883,0
111884,0
111886,0
111888,0
111893,0
111894,0
111897,0
111900,0
111903,0
111904,0
111906,0
111907,0
111908,0
111916,0
111922,0
111923,0
111927,0
111932,0
111933,0
111934,0
111935,0
111937,0
111938,0
111939,0
111940,0
111943,0
111946,0
111948,0
111952,0
111954,0
111955,0
111959,0
111960,0
111962,0
111963,0
111964,0
111965,0
111968,0
111969,0
111971,0
111972,0
111974,0
111975,0
111976,0
111979,0
111981,0
111983,0
111984,0
111985,0
111986,0
111988,0
111989,0
111990,0
111991,0
111994,0
111996,0
111997,0
111999,0
112007,0
112010,0
112011,0
112016,0
112018,0
112020,0
112021,0
112024,0
112025,0
112027,0
112028,0
112032,0
112033,0
112037,0
112038,0
112039,0
112040,0
112041,0
112042,0
112044,0
112050,0
112052,0
112055,0
112057,0
112058,0
112061,0
112064,0
112068,0
112069,0
112072,0
112074,0
112075,0
112076,0
112077,0
112082,0
112084,0
112088,0
112089,0
112090,0
112094,0
112095,0
112097,0
112101,0
112102,0
112103,0
112104,0
112105,0
112107,0
112109,0
112110,0
112113,0
112115,0
112121,0
112122,0
112123,0
112124,0
112125,0
112129,0
112131,0
112132,0
112134,0
112136,0
112137,0
112138,0
112140,0
112143,0
112149,0
112150,0
112154,0
112157,0
112159,0
112161,0
112163,0
112164,0
112165,0
112166,0
112168,0
112170,0
112171,0
112175,0
112176,0
112180,0
112181,0
112185,0
112187,0
112192,0
112193,0
112197,0
112198,0
112200,0
112201,0
112203,0
112204,0
112213,0
112216,0
112218,0
112219,0
112221,0
112222,0
112225,0
112230,0
112231,0
112233,0
112234,0
112235,0
112236,0
112237,0
112240,0
112241,0
112242,0
112244,0
112245,0
112248,0
112249,0
112250,0
112255,0
112257,0
112259,0
112262,0
112263,0
112265,0
112267,0
112268,0
112269,0
112270,0
112276,0
112279,0
112280,0
112284,0
112287,0
112288,0
112290,0
112291,0
112292,0
112294,0
112295,0
112296,0
112299,0
112301,0
112302,0
112303,0
112307,0
112312,0
112314,0
112316,0
112317,0
112319,0
112320,0
112322,0
112324,0
112325,0
112326,0
112327,0
112329,0
112331,0
112332,0
112334,0
112335,0
112337,0
112338,0
112342,0
112345,0
112346,0
112349,0
112351,0
112352,0
112353,0
112354,0
112356,0
112359,0
112361,0
112362,0
112365,0
112367,0
112371,0
112372,0
112373,0
112379,0
112381,0
112382,0
112385,0
112386,0
112388,0
112389,0
112390,0
112391,0
112392,0
112393,0
112394,0
112395,0
112399,0
112401,0
112403,0
112404,0
112405,0
112406,0
112408,0
112409,0
112413,0
112415,0
112419,0
112420,0
112421,0
112424,0
112426,0
112427,0
112428,0
112429,0
112430,0
112431,0
112434,0
112435,0
112438,0
112439,0
112442,0
112443,0
112444,0
112446,0
112452,0
112453,0
112454,0
112455,0
112456,0
112457,0
112458,0
112459,0
112462,0
112464,0
112468,0
112470,0
112471,0
112472,0
112473,0
112474,0
112475,0
112478,0
112484,0
112485,0
112489,0
112491,0
112493,0
112494,0
112496,0
112500,0
112501,0
112502,0
112503,0
112504,0
112509,0
112512,0
112515,0
112516,0
112518,0
112520,0
112523,0
112525,0
112529,0
112530,0
112532,0
112533,0
112535,0
112536,0
112537,0
112538,0
112540,0
112542,0
112543,0
112544,0
112547,0
112548,0
112550,0
112551,0
112553,0
112554,0
112555,0
112556,0
112557,0
112559,0
112562,0
112563,0
112564,0
112565,0
112566,0
112569,0
112574,0
112575,0
112576,0
112578,0
112579,0
112584,0
112585,0
112588,0
112589,0
112592,0
112594,0
112595,0
112597,0
112601,0
112604,0
112605,0
112607,0
112608,0
112611,0
112612,0
112618,0
112621,0
112622,0
112624,0
112625,0
112630,0
112632,0
112633,0
112635,0
112636,0
112639,0
112641,0
112643,0
112644,0
112645,0
112648,0
112649,0
112653,0
112655,0
112657,0
112660,0
112661,0
112662,0
112663,0
112664,0
112667,0
112670,0
112671,0
112672,0
112673,0
112674,0
112675,0
112676,0
112679,0
112682,0
112684,0
112686,0
112687,0
112688,0
112692,0
112694,0
112695,0
112697,0
112698,0
112699,0
112700,0
112703,0
112704,0
112705,0
112706,0
112708,0
112709,0
112710,0
112711,0
112712,0
112714,0
112718,0
112719,0
112720,0
112724,0
112726,0
112727,0
112728,0
112731,0
112734,0
112735,0
112736,0
112739,0
112745,0
112746,0
112748,0
112749,0
112751,0
112752,0
112753,0
112755,0
112760,0
112761,0
112762,0
112764,0
112766,0
112768,0
112769,0
112772,0
112775,0
112777,0
112778,0
112780,0
112782,0
112783,0
112784,0
112789,0
112793,0
112797,0
112799,0
112801,0
112802,0
112804,0
112812,0
112813,0
112814,0
112815,0
112816,0
112818,0
112822,0
112824,0
112827,0
112831,0
112832,0
112836,0
112837,0
112838,0
112843,0
112846,0
112848,0
112852,0
112854,0
112857,0
112859,0
112865,0
112866,0
112868,0
112870,0
112871,0
112873,0
112875,0
112876,0
112878,0
112879,0
112881,0
112883,0
112887,0
112888,0
112890,0
112893,0
112894,0
112896,0
112897,0
112899,0
112900,0
112902,0
112903,0
112904,0
112909,0
112911,0
112915,0
112917,0
112918,0
112921,0
112926,0
112929,0
112930,0
112931,0
112934,0
112938,0
112939,0
112943,0
112945,0
112946,0
112947,0
112948,0
112950,0
112951,0
112953,0
112955,0
112957,0
112958,0
112959,0
112960,0
112961,0
112963,0
112967,0
112969,0
112971,0
112976,0
112977,0
112982,0
112983,0
112984,0
112985,0
112986,0
112994,0
112995,0
112996,0
112997,0
112998,0
113000,0
113001,0
113003,0
113005,0
113007,0
113008,0
113009,0
113012,0
113013,0
113014,0
113016,0
113017,0
113019,0
113022,0
113025,0
113026,0
113027,0
113029,0
113031,0
113034,0
113037,0
113039,0
113041,0
113043,0
113044,0
113046,0
113048,0
113049,0
113050,0
113052,0
113053,0
113057,0
113059,0
113062,0
113063,0
113065,0
113068,0
113069,0
113070,0
113071,0
113073,0
113075,0
113076,0
113077,0
113078,0
113079,0
113080,0
113081,0
113086,0
113090,0
113092,0
113093,0
113096,0
113097,0
113098,0
113099,0
113101,0
113104,0
113106,0
113109,0
113110,0
113111,0
113112,0
113113,0
113116,0
113117,0
113119,0
113121,0
113123,0
113124,0
113129,0
113130,0
113132,0
113133,0
113136,0
113137,0
113138,0
113139,0
113141,0
113142,0
113143,0
113145,0
113146,0
113147,0
113149,0
113151,0
113153,0
113156,0
113157,0
113158,0
113159,0
113166,0
113169,0
113171,0
113172,0
113175,0
113177,0
113178,0
113180,0
113183,0
113184,0
113185,0
113186,0
113188,0
113189,0
113190,0
113194,0
113196,0
113198,0
113201,0
113202,0
113203,0
113204,0
113208,0
113211,0
113213,0
113214,0
113220,0
113221,0
113222,0
113223,0
113224,0
113225,0
113229,0
113230,0
113231,0
113234,0
113235,0
113236,0
113237,0
113238,0
113240,0
113241,0
113243,0
113244,0
113245,0
113250,0
113252,0
113253,0
113259,0
113261,0
113265,0
113267,0
113268,0
113269,0
113272,0
113275,0
113276,0
113279,0
113280,0
113281,0
113284,0
113285,0
113287,0
113289,0
113292,0
113293,0
113294,0
113300,0
113301,0
113303,0
113308,0
113309,0
113312,0
113313,0
113315,0
113317,0
113318,0
113320,0
113322,0
113323,0
113324,0
113325,0
113326,0
113329,0
113330,0
113331,0
113332,0
113333,0
113335,0
113336,0
113339,0
113341,0
113343,0
113346,0
113348,0
113350,0
113351,0
113354,0
113361,0
113363,0
113366,0
113369,0
113371,0
113372,0
113373,0
113374,0
113376,0
113381,0
113383,0
113384,0
113385,0
113387,0
113388,0
113392,0
113393,0
113394,0
113395,0
113397,0
113398,0
113399,0
113400,0
113401,0
113402,0
113404,0
113405,0
113406,0
113410,0
113413,0
113416,0
113418,0
113421,0
113423,0
113424,0
113426,0
113428,0
113429,0
113430,0
113434,0
113435,0
113436,0
113440,0
113445,0
113448,0
113451,0
113452,0
113453,0
113457,0
113460,0
113461,0
113463,0
113465,0
113470,0
113473,0
113474,0
113475,0
113476,0
113477,0
113479,0
113481,0
113484,0
113485,0
113486,0
113488,0
113492,0
113494,0
113496,0
113499,0
113500,0
113502,0
113503,0
113504,0
113505,0
113509,0
113512,0
113516,0
113518,0
113520,0
113521,0
113526,0
113527,0
113528,0
113532,0
113533,0
113537,0
113538,0
113540,0
113541,0
113543,0
113550,0
113551,0
113552,0
113556,0
113557,0
113561,0
113563,0
113564,0
113566,0
113572,0
113574,0
113576,0
113577,0
113579,0
113583,0
113584,0
113585,0
113588,0
113589,0
113590,0
113592,0
113593,0
113594,0
113595,0
113599,0
113601,0
113603,0
113604,0
113607,0
113610,0
113613,0
113614,0
113622,0
113623,0
113628,0
113630,0
113631,0
113636,0
113637,0
113638,0
113639,0
113643,0
113644,0
113647,0
113653,0
113654,0
113655,0
113657,0
113659,0
113661,0
113662,0
113664,0
113667,0
113669,0
113671,0
113672,0
113673,0
113677,0
113678,0
113680,0
113681,0
113684,0
113685,0
113686,0
113689,0
113690,0
113694,0
113696,0
113697,0
113698,0
113701,0
113704,0
113705,0
113706,0
113707,0
113708,0
113709,0
113710,0
113712,0
113713,0
113715,0
113716,0
113719,0
113722,0
113725,0
113726,0
113727,0
113729,0
113730,0
113731,0
113732,0
113736,0
113740,0
113741,0
113744,0
113748,0
113750,0
113752,0
113754,0
113758,0
113759,0
113760,0
113761,0
113762,0
113763,0
113764,0
113765,0
113766,0
113767,0
113770,0
113774,0
113776,0
113777,0
113778,0
113779,0
113780,0
113781,0
113790,0
113791,0
113794,0
113796,0
113798,0
113799,0
113800,0
113801,0
113803,0
113805,0
113807,0
113808,0
113809,0
113811,0
113813,0
113814,0
113816,0
113817,0
113818,0
113819,0
113822,0
113823,0
113824,0
113827,0
113830,0
113834,0
113837,0
113838,0
113840,0
113846,0
113851,0
113853,0
113856,0
113857,0
113858,0
113861,0
113862,0
113863,0
113864,0
113865,0
113866,0
113867,0
113869,0
113870,0
113872,0
113874,0
113877,0
113879,0
113882,0
113885,0
113887,0
113889,0
113890,0
113891,0
113892,0
113894,0
113895,0
113896,0
113897,0
113898,0
113899,0
113904,0
113905,0
113906,0
113909,0
113911,0
113912,0
113913,0
113914,0
113918,0
113919,0
113920,0
113921,0
113923,0
113924,0
113925,0
113927,0
113929,0
113931,0
113932,0
113933,0
113936,0
113938,0
113942,0
113943,0
113948,0
113949,0
113950,0
113952,0
113953,0
113958,0
113959,0
113960,0
113963,0
113965,0
113970,0
113971,0
